playback_step,simulation_time_s,motion_frame,reward,done,error_anchor_pos,error_anchor_xy,error_anchor_rot,error_anchor_lin_vel,error_anchor_xy_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_joint_pos,error_joint_vel,motion_wrap_count,error_body_lin_vel,error_body_ang_vel,termination_time_out,termination_anchor_pos,termination_anchor_ori,termination_ee_body_pos,root_x_from_env_origin,root_y_from_env_origin
883,8.83,883,0.06614340096712112,0,0.11001399904489517,0.10944425314664841,0.08801665902137756,0.07680895924568176,0.07375356554985046,0.40661630034446716,0.061217617243528366,0.15331092476844788,0.62022864818573,4.4715375900268555,0.0,0.2790874242782593,1.0984838008880615,0,0,0,0,0.10592365264892578,0.094512939453125
884,8.84,884,0.06651029735803604,0,0.10990390181541443,0.10933931916952133,0.08929216861724854,0.07516343146562576,0.07399225234985352,0.46288788318634033,0.062449000775814056,0.15511681139469147,0.6260069012641907,3.856358051300049,0.0,0.27517813444137573,1.0837005376815796,0,0,0,0,0.10507678985595703,0.09615325927734375
885,8.85,885,0.06260364502668381,0,0.1098288744688034,0.10925472527742386,0.09133445471525192,0.07349894940853119,0.07349804788827896,0.710010826587677,0.06384129077196121,0.15758627653121948,0.6365103721618652,9.710973739624023,0.0,0.31497061252593994,1.9772818088531494,0,0,0,0,0.10412311553955078,0.0978546142578125
886,8.86,886,0.0652264654636383,0,0.10979911684989929,0.10920178890228271,0.0921771451830864,0.08783776313066483,0.08404216915369034,0.5909009575843811,0.0654342919588089,0.16048771142959595,0.6481127738952637,5.419280052185059,0.0,0.2929096221923828,1.3180041313171387,0,0,0,0,0.10311508178710938,0.09960174560546875
887,8.870000000000001,887,0.06648930162191391,0,0.10995849221944809,0.10932637751102448,0.09327033162117004,0.06067885830998421,0.05833259969949722,0.5516985654830933,0.06681346893310547,0.16224217414855957,0.6658262014389038,4.352583885192871,0.0,0.28318727016448975,1.0408223867416382,0,0,0,0,0.10228824615478516,0.10146331787109375
888,8.88,888,0.06648612022399902,0,0.1101795881986618,0.10950703918933868,0.09668600559234619,0.06813527643680573,0.0643235296010971,0.5679200887680054,0.0683346763253212,0.16484253108501434,0.6827276349067688,3.4476590156555176,0.0,0.30114731192588806,1.0221282243728638,0,0,0,0,0.10141563415527344,0.10335922241210938
889,8.89,889,0.06578849256038666,0,0.1107194721698761,0.10999087989330292,0.10167240351438522,0.07599333673715591,0.06614198535680771,0.813017725944519,0.0699489414691925,0.16596703231334686,0.6954945921897888,4.54549503326416,0.0,0.3030479848384857,1.19911527633667,0,0,0,0,0.10057449340820312,0.1054840087890625
890,8.9,890,0.06297305971384048,0,0.11145006120204926,0.1106475219130516,0.10726085305213928,0.11587356775999069,0.09331972897052765,0.7120882868766785,0.0718500167131424,0.16828958690166473,0.7104209661483765,5.066262722015381,0.0,0.3199603259563446,1.4977474212646484,0,0,0,0,0.09970855712890625,0.10778427124023438
891,8.91,891,0.055388934910297394,0,0.11275754868984222,0.11185167729854584,0.11251229047775269,0.15854543447494507,0.13161535561084747,1.0978045463562012,0.07369932532310486,0.16912007331848145,0.720260500907898,6.166171550750732,0.0,0.35668236017227173,1.8839004039764404,0,0,0,0,0.09895896911621094,0.11061477661132812
892,8.92,892,0.05619054287672043,0,0.11498907953500748,0.113961361348629,0.12010917067527771,0.19484847784042358,0.17019705474376678,1.9582619667053223,0.07529667019844055,0.16819655895233154,0.7225116491317749,9.247334480285645,0.0,0.41837233304977417,2.241262197494507,0,0,0,0,0.09832477569580078,0.11431884765625
893,8.93,893,0.05652473121881485,0,0.11740399152040482,0.11624743044376373,0.12999475002288818,0.1656053513288498,0.15824314951896667,1.7521779537200928,0.07631564140319824,0.1663077473640442,0.7190791368484497,11.818207740783691,0.0,0.3693163990974426,2.126706123352051,0,0,0,0,0.09772109985351562,0.11819076538085938
894,8.94,894,0.05755510926246643,0,0.11912771314382553,0.11796185374259949,0.13594810664653778,0.17373165488243103,0.1723228543996811,0.9136322736740112,0.07661160081624985,0.16524118185043335,0.7249996662139893,8.800870895385742,0.0,0.3256538510322571,1.7558765411376953,0,0,0,0,0.09699630737304688,0.12149429321289062
895,8.950000000000001,895,0.057353902608156204,0,0.12061384320259094,0.1194944903254509,0.13666562736034393,0.18144617974758148,0.17535710334777832,0.41255807876586914,0.07662120461463928,0.16632279753684998,0.7507686614990234,8.148442268371582,0.0,0.34617680311203003,1.4679688215255737,0,0,0,0,0.0962982177734375,0.1246185302734375
896,8.96,896,0.0521891787648201,0,0.121917225420475,0.12086471170186996,0.13290822505950928,0.1789960414171219,0.16406738758087158,0.6318002343177795,0.07611348479986191,0.16859273612499237,0.793465793132782,8.359305381774902,0.0,0.3784022927284241,1.4640278816223145,0,0,0,0,0.0955495834350586,0.12759780883789062
897,8.97,897,0.04725685343146324,0,0.12293050438165665,0.12198708951473236,0.12662319839000702,0.22409820556640625,0.18106797337532043,0.9622861742973328,0.07523136585950851,0.16975530982017517,0.8257582783699036,5.817187309265137,0.0,0.3836461007595062,1.2058119773864746,0,0,0,0,0.09470653533935547,0.13033676147460938
898,8.98,898,0.04629800468683243,0,0.12377810478210449,0.12298659235239029,0.12168312817811966,0.21813903748989105,0.1536208838224411,0.7394360899925232,0.07402022182941437,0.16861039400100708,0.8411402702331543,5.06378173828125,0.0,0.40618157386779785,1.157861590385437,0,0,0,0,0.09383010864257812,0.13301467895507812
899,8.99,899,0.045629046857357025,0,0.12443625181913376,0.12380793690681458,0.11783437430858612,0.217768594622612,0.13159644603729248,0.660180389881134,0.07243025302886963,0.1663500815629959,0.8571234345436096,4.522139072418213,0.0,0.4278642535209656,1.1336901187896729,0,0,0,0,0.09297943115234375,0.1356353759765625
900,9.0,900,0.04451625421643257,0,0.1250361204147339,0.12455964833498001,0.11374087631702423,0.21649503707885742,0.1304643452167511,0.7037092447280884,0.07054009288549423,0.1630612313747406,0.8767425417900085,4.687576770782471,0.0,0.4476584792137146,1.2958788871765137,0,0,0,0,0.09213638305664062,0.13817214965820312
901,9.01,901,0.04430606588721275,0,0.1255703717470169,0.12521816790103912,0.108559250831604,0.21672120690345764,0.13703440129756927,0.7925174236297607,0.06842245161533356,0.1589454710483551,0.8978913426399231,4.568843364715576,0.0,0.4651700258255005,1.2959152460098267,0,0,0,0,0.09119987487792969,0.14062881469726562
902,9.02,902,0.04413258656859398,0,0.12582141160964966,0.12557609379291534,0.10272842645645142,0.21041682362556458,0.14881916344165802,0.8353785872459412,0.06608805805444717,0.15460975468158722,0.9206646680831909,5.103463649749756,0.0,0.47605881094932556,1.4596256017684937,0,0,0,0,0.09009933471679688,0.14293670654296875
903,9.03,903,0.04440663009881973,0,0.1259424388408661,0.12576915323734283,0.09601351618766785,0.20429620146751404,0.16725677251815796,0.8767354488372803,0.0637262687087059,0.1501767486333847,0.9431200623512268,5.427738189697266,0.0,0.47903355956077576,1.47476327419281,0,0,0,0,0.08878803253173828,0.14510345458984375
904,9.040000000000001,904,0.04695518687367439,0,0.12583160400390625,0.12570342421531677,0.08840617537498474,0.20487286150455475,0.18491874635219574,0.9713603854179382,0.0614241361618042,0.14649710059165955,0.9651543498039246,5.071932792663574,0.0,0.4878469407558441,1.4526805877685547,0,0,0,0,0.08725547790527344,0.14703369140625
905,9.05,905,0.04817476123571396,0,0.1253473162651062,0.1252463012933731,0.0794723704457283,0.21404719352722168,0.20566900074481964,1.0973039865493774,0.05944576859474182,0.14510968327522278,0.9897480010986328,6.1015825271606445,0.0,0.48830872774124146,1.3826532363891602,0,0,0,0,0.08552742004394531,0.14869308471679688
906,9.06,906,0.047926682978868484,0,0.12444081902503967,0.12435165047645569,0.0684148445725441,0.25537046790122986,0.2547663152217865,1.4575941562652588,0.05810415372252464,0.14663608372211456,1.0153663158416748,6.569974422454834,0.0,0.48686453700065613,1.5725555419921875,0,0,0,0,0.0835103988647461,0.14999008178710938
907,9.07,907,0.03999841585755348,0,0.12285571545362473,0.1227601170539856,0.05507824569940567,0.3417520523071289,0.3400689363479614,2.1053526401519775,0.05763956159353256,0.1504177451133728,1.034601092338562,7.332866668701172,0.0,0.5062599182128906,1.8613147735595703,0,0,0,0,0.08090782165527344,0.15062332153320312
908,9.08,908,0.04481497034430504,0,0.1201944574713707,0.12006198614835739,0.04698625206947327,0.48502373695373535,0.47380581498146057,2.754718542098999,0.05809388309717178,0.15677767992019653,1.0335382223129272,9.882905960083008,0.0,0.5305355787277222,2.362887144088745,0,0,0,0,0.07722091674804688,0.1502532958984375
909,9.09,909,0.05048747360706329,0,0.11749111115932465,0.11732114851474762,0.05296894162893295,0.5306817293167114,0.5249879360198975,1.7855618000030518,0.059145014733076096,0.15779650211334229,0.9992052912712097,11.21534538269043,0.0,0.41187652945518494,1.911039113998413,0,0,0,0,0.07214832305908203,0.14992523193359375
910,9.1,910,0.05515750125050545,0,0.11565230786800385,0.11552147567272186,0.06652941554784775,0.4877162575721741,0.4793064594268799,1.7491798400878906,0.059298351407051086,0.15616869926452637,0.9321979284286499,11.151127815246582,0.0,0.40943464636802673,2.0536186695098877,0,0,0,0,0.06672191619873047,0.15033340454101562
911,9.11,911,0.06135536730289459,0,0.1138695776462555,0.11375226080417633,0.07801498472690582,0.42271479964256287,0.4167245626449585,0.8562955856323242,0.059766530990600586,0.15590612590312958,0.872009813785553,9.050110816955566,0.0,0.3822175860404968,1.653153657913208,0,0,0,0,0.061867713928222656,0.150543212890625
912,9.120000000000001,912,0.06286954134702682,0,0.1123931035399437,0.11228357255458832,0.08255326002836227,0.3397342264652252,0.3361065089702606,0.8312654495239258,0.06015215069055557,0.15422001481056213,0.8316980004310608,8.028356552124023,0.0,0.35358017683029175,1.5000685453414917,0,0,0,0,0.05796527862548828,0.15103530883789062
913,9.13,913,0.06445648521184921,0,0.11119146645069122,0.11108577996492386,0.08500426262617111,0.2532699704170227,0.2498881071805954,0.8497759699821472,0.06012004613876343,0.15005803108215332,0.8086981177330017,6.521063327789307,0.0,0.3513726592063904,1.2961313724517822,0,0,0,0,0.055164337158203125,0.15177536010742188
914,9.14,914,0.06593812257051468,0,0.11025307327508926,0.11014896631240845,0.08639106899499893,0.18155045807361603,0.1781543493270874,0.946941614151001,0.05994390696287155,0.14594529569149017,0.8038316369056702,5.328011512756348,0.0,0.36018916964530945,1.1798533201217651,0,0,0,0,0.053313255310058594,0.15282440185546875
915,9.15,915,0.0669373869895935,0,0.10971367359161377,0.10961022973060608,0.08685959130525589,0.1268528550863266,0.12533040344715118,1.0880547761917114,0.05968279391527176,0.1427094042301178,0.8101192712783813,4.849853038787842,0.0,0.36745738983154297,1.1775068044662476,0,0,0,0,0.05211162567138672,0.1543121337890625
916,9.16,916,0.06672610342502594,0,0.1096205934882164,0.10951200127601624,0.0864894762635231,0.08930735290050507,0.08922094106674194,1.236094355583191,0.059319715946912766,0.14039337635040283,0.8215141296386719,6.583180904388428,0.0,0.3727124333381653,1.343859076499939,0,0,0,0,0.05125999450683594,0.15626907348632812
917,9.17,917,0.06768909096717834,0,0.10996248573064804,0.10983695089817047,0.0860903412103653,0.09024409204721451,0.08362502604722977,1.4524312019348145,0.058894358575344086,0.13895642757415771,0.8337572813034058,5.1528143882751465,0.0,0.3555011451244354,1.204819917678833,0,0,0,0,0.050520896911621094,0.15866851806640625
918,9.18,918,0.06690306216478348,0,0.1107233390212059,0.11056637018918991,0.08772284537553787,0.12589257955551147,0.10835447162389755,1.7580206394195557,0.05855166167020798,0.13918301463127136,0.8472951054573059,6.341075420379639,0.0,0.3579612970352173,1.4064663648605347,0,0,0,0,0.049721717834472656,0.16143798828125
919,9.19,919,0.06503058969974518,0,0.11197713017463684,0.11176832020282745,0.09359562397003174,0.18152499198913574,0.14839842915534973,2.0259525775909424,0.05858740210533142,0.1421767920255661,0.864770233631134,7.587607383728027,0.0,0.3671925663948059,1.7053394317626953,0,0,0,0,0.04869270324707031,0.16459274291992188
920,9.200000000000001,920,0.06229688972234726,0,0.11362624913454056,0.11332972347736359,0.1045774519443512,0.24945534765720367,0.2011125385761261,2.3639814853668213,0.05931728705763817,0.14901909232139587,0.8860609531402588,8.891202926635742,0.0,0.39164072275161743,1.9581444263458252,0,0,0,0,0.047313690185546875,0.1680450439453125
921,9.21,921,0.06391884386539459,0,0.1152491346001625,0.11485961079597473,0.11701977252960205,0.23442500829696655,0.22160717844963074,1.5195163488388062,0.060671597719192505,0.1517431139945984,0.9205635786056519,11.380193710327148,0.0,0.3024481534957886,1.5344752073287964,0,0,0,0,0.045452117919921875,0.17136383056640625
922,9.22,922,0.06543748825788498,0,0.11691322177648544,0.1164473295211792,0.12792833149433136,0.2090883105993271,0.1966150552034378,1.4625325202941895,0.061963506042957306,0.15371987223625183,0.9533156752586365,9.27588939666748,0.0,0.26406505703926086,1.338238000869751,0,0,0,0,0.04341888427734375,0.17433547973632812
923,9.23,923,0.06827999651432037,0,0.11810576915740967,0.11758522689342499,0.13597743213176727,0.17713697254657745,0.16786254942417145,0.960327684879303,0.06258758902549744,0.15524965524673462,0.9763685464859009,5.28159761428833,0.0,0.18644605576992035,1.0774867534637451,0,0,0,0,0.04147624969482422,0.17684173583984375
924,9.24,924,0.0682346522808075,0,0.11835647374391556,0.11787702143192291,0.13722200691699982,0.15792664885520935,0.14972195029258728,0.804956316947937,0.06220356374979019,0.1561034470796585,0.9778932332992554,3.938866138458252,0.0,0.16905580461025238,0.7453526258468628,0,0,0,0,0.039650917053222656,0.17848587036132812
925,9.25,925,0.06868601590394974,0,0.11883266270160675,0.11838056147098541,0.13833963871002197,0.1667448878288269,0.1561814695596695,0.6059200167655945,0.061924226582050323,0.15712207555770874,0.9789831042289734,3.3470962047576904,0.0,0.16445516049861908,0.6377704739570618,0,0,0,0,0.037924766540527344,0.17994308471679688
926,9.26,926,0.06884939223527908,0,0.11921344697475433,0.11880481243133545,0.1386031210422516,0.17606207728385925,0.1559809446334839,0.3360399007797241,0.06167442351579666,0.15947648882865906,0.9828779697418213,2.976552724838257,0.0,0.17408329248428345,0.5697932243347168,0,0,0,0,0.03627586364746094,0.18111419677734375
927,9.27,927,0.06918202340602875,0,0.11936618387699127,0.11901748925447464,0.13900527358055115,0.189314603805542,0.1609799563884735,0.16258279979228973,0.061493031680583954,0.16299420595169067,0.9904134273529053,2.798672676086426,0.0,0.1832808256149292,0.5194130539894104,0,0,0,0,0.03468513488769531,0.18206024169921875
928,9.28,928,0.06932805478572845,0,0.11960197985172272,0.11931770294904709,0.13909612596035004,0.20397625863552094,0.1769041270017624,0.1875627189874649,0.06129387021064758,0.16636717319488525,0.9963473677635193,2.7266342639923096,0.0,0.18386441469192505,0.49561959505081177,0,0,0,0,0.033102989196777344,0.18283843994140625
929,9.290000000000001,929,0.06924398243427277,0,0.1202196255326271,0.11999181658029556,0.13822928071022034,0.2131580263376236,0.18514837324619293,0.23449496924877167,0.06099182367324829,0.16872969269752502,0.9968429207801819,2.843820810317993,0.0,0.18511299788951874,0.5178050994873047,0,0,0,0,0.03150463104248047,0.18349456787109375
930,9.3,930,0.06980789452791214,0,0.12074794620275497,0.1205751970410347,0.13828568160533905,0.21387119591236115,0.1809665560722351,0.21176068484783173,0.06073679029941559,0.17103418707847595,0.9962353110313416,3.155208110809326,0.0,0.18667352199554443,0.5344980955123901,0,0,0,0,0.029892921447753906,0.18402862548828125
931,9.31,931,0.0696861669421196,0,0.12117655575275421,0.12105399370193481,0.13907738029956818,0.22048799693584442,0.1961354911327362,0.27909862995147705,0.060527995228767395,0.17305390536785126,0.9954492449760437,3.6580100059509277,0.0,0.1806924045085907,0.5677086114883423,0,0,0,0,0.0283050537109375,0.18443679809570312
932,9.32,932,0.06951996684074402,0,0.12214300036430359,0.1220497190952301,0.13779686391353607,0.22390210628509521,0.20659393072128296,0.30713480710983276,0.060120999813079834,0.17318373918533325,0.9868765473365784,4.191446781158447,0.0,0.17113423347473145,0.6305830478668213,0,0,0,0,0.026773452758789062,0.1847076416015625
933,9.33,933,0.06975492835044861,0,0.12296723574399948,0.12290036678314209,0.13706079125404358,0.21044299006462097,0.19065091013908386,0.20442819595336914,0.059784770011901855,0.17312942445278168,0.9806574583053589,4.134856700897217,0.0,0.165982186794281,0.6088648438453674,0,0,0,0,0.02534008026123047,0.18483734130859375
934,9.34,934,0.06975577026605606,0,0.12365113943815231,0.12360672652721405,0.1369979977607727,0.2086394876241684,0.19669459760189056,0.16220971941947937,0.05952834337949753,0.17316654324531555,0.9770018458366394,4.034121990203857,0.0,0.15735866129398346,0.6120057702064514,0,0,0,0,0.02402782440185547,0.1848297119140625
935,9.35,935,0.0696001723408699,0,0.12472262978553772,0.12468776106834412,0.13603925704956055,0.21916168928146362,0.2161431759595871,0.2077644169330597,0.05922418832778931,0.17241069674491882,0.9695373177528381,3.9834280014038086,0.0,0.15008246898651123,0.5934030413627625,0,0,0,0,0.02281475067138672,0.1847076416015625
936,9.36,936,0.06990514695644379,0,0.12591016292572021,0.12587864696979523,0.1347937285900116,0.2151249200105667,0.21391995251178741,0.2441173940896988,0.058915313333272934,0.1713802069425583,0.9609586596488953,3.1599903106689453,0.0,0.14268624782562256,0.4848077893257141,0,0,0,0,0.021686553955078125,0.18443679809570312
937,9.370000000000001,937,0.0700472816824913,0,0.12695592641830444,0.1269265115261078,0.1343093365430832,0.20946331322193146,0.20921559631824493,0.32199639081954956,0.05868413671851158,0.17120769619941711,0.9566247463226318,2.4181158542633057,0.0,0.1351732611656189,0.4964084029197693,0,0,0,0,0.02064800262451172,0.18402099609375
938,9.38,938,0.06983048468828201,0,0.12810321152210236,0.12807133793830872,0.1339743584394455,0.22416895627975464,0.22360919415950775,0.3541121184825897,0.058456890285015106,0.17139463126659393,0.9524423480033875,2.836625814437866,0.0,0.13906057178974152,0.522331714630127,0,0,0,0,0.01968860626220703,0.183441162109375
939,9.39,939,0.06968940794467926,0,0.12962137162685394,0.1295781284570694,0.13296222686767578,0.22916336357593536,0.22653353214263916,0.3256734013557434,0.05817563831806183,0.17124800384044647,0.943912148475647,3.2420711517333984,0.0,0.14129820466041565,0.5857786536216736,0,0,0,0,0.01881885528564453,0.18270492553710938
940,9.4,940,0.06996310502290726,0,0.13100387156009674,0.13094761967658997,0.1323234736919403,0.20943233370780945,0.20711052417755127,0.2780904471874237,0.05796457454562187,0.17147859930992126,0.9364708662033081,2.9952971935272217,0.0,0.13499043881893158,0.5186797380447388,0,0,0,0,0.01807880401611328,0.18185043334960938
941,9.41,941,0.07003321498632431,0,0.13220030069351196,0.13213030993938446,0.13202396035194397,0.20922650396823883,0.2053232043981552,0.2419162392616272,0.05783184990286827,0.17208437621593475,0.931162416934967,2.5652081966400146,0.0,0.12969690561294556,0.4519047141075134,0,0,0,0,0.017510414123535156,0.18084716796875
942,9.42,942,0.07000581920146942,0,0.13387484848499298,0.13378117978572845,0.13047347962856293,0.21320675313472748,0.2069089412689209,0.23842352628707886,0.0576094388961792,0.17201104760169983,0.923707127571106,2.2533695697784424,0.0,0.1327332854270935,0.42530521750450134,0,0,0,0,0.017118453979492188,0.17972946166992188
943,9.43,943,0.07008709758520126,0,0.13540413975715637,0.13528357446193695,0.1293257772922516,0.19960470497608185,0.19243676960468292,0.2402276247739792,0.057484596967697144,0.17233127355575562,0.9184316396713257,2.342132806777954,0.0,0.13249655067920685,0.43714815378189087,0,0,0,0,0.016875267028808594,0.17850494384765625
944,9.44,944,0.0701306015253067,0,0.1368183195590973,0.1366676241159439,0.12856078147888184,0.1946481317281723,0.1863505095243454,0.27622342109680176,0.05743729695677757,0.172736257314682,0.913753867149353,2.357015371322632,0.0,0.1318880319595337,0.44301122426986694,0,0,0,0,0.016747474670410156,0.17719268798828125
945,9.450000000000001,945,0.07014062255620956,0,0.1383846253156662,0.1381957083940506,0.1271619200706482,0.1970457136631012,0.18600156903266907,0.30132758617401123,0.05734013766050339,0.1725539267063141,0.9070270657539368,2.230442523956299,0.0,0.1331109255552292,0.4210357666015625,0,0,0,0,0.016714096069335938,0.17575836181640625
946,9.46,946,0.07022606581449509,0,0.13997963070869446,0.1397448182106018,0.12562324106693268,0.19102716445922852,0.17744888365268707,0.29965975880622864,0.05725163221359253,0.17214517295360565,0.8989008665084839,2.056361675262451,0.0,0.13295292854309082,0.4183434247970581,0,0,0,0,0.01676464080810547,0.174224853515625
947,9.47,947,0.0702534019947052,0,0.14147593080997467,0.14118802547454834,0.12443339079618454,0.17884036898612976,0.16439200937747955,0.3122270107269287,0.057240426540374756,0.17183884978294373,0.8908377885818481,2.5219030380249023,0.0,0.12995803356170654,0.46287745237350464,0,0,0,0,0.01690387725830078,0.172607421875
948,9.48,948,0.07035771012306213,0,0.14292512834072113,0.14258043467998505,0.1232098788022995,0.16526511311531067,0.15118719637393951,0.3381555378437042,0.057223640382289886,0.17137162387371063,0.8821882605552673,2.514153003692627,0.0,0.12386886775493622,0.45627841353416443,0,0,0,0,0.017131805419921875,0.17089080810546875
949,9.49,949,0.07046295702457428,0,0.14441800117492676,0.1440165489912033,0.12162034958600998,0.15514221787452698,0.14027443528175354,0.33870139718055725,0.057129837572574615,0.17056873440742493,0.8727654218673706,2.4481382369995117,0.0,0.12047812342643738,0.45958027243614197,0,0,0,0,0.01744842529296875,0.169097900390625
950,9.5,950,0.07049847394227982,0,0.14579804241657257,0.1453329473733902,0.12031250447034836,0.14357154071331024,0.12681090831756592,0.3398169279098511,0.05711197108030319,0.16985774040222168,0.86324542760849,2.7100508213043213,0.0,0.11829423159360886,0.4927372336387634,0,0,0,0,0.017844200134277344,0.16720962524414062
951,9.51,951,0.07064058631658554,0,0.1470615714788437,0.14652641117572784,0.11930428445339203,0.12312386929988861,0.11123310029506683,0.35413089394569397,0.057160817086696625,0.16922038793563843,0.8533679246902466,2.6481616497039795,0.0,0.10570816695690155,0.47447681427001953,0,0,0,0,0.0183258056640625,0.16522598266601562
952,9.52,952,0.07075980305671692,0,0.14835301041603088,0.1477721631526947,0.11728738993406296,0.10977288335561752,0.10273981094360352,0.37973618507385254,0.056983839720487595,0.1681763380765915,0.8441098928451538,2.534756898880005,0.0,0.09751399606466293,0.4608851373195648,0,0,0,0,0.018871307373046875,0.16316986083984375
953,9.53,953,0.07076327502727509,0,0.14957329630851746,0.14894109964370728,0.1156487837433815,0.10205129534006119,0.09315808862447739,0.38170307874679565,0.05686970800161362,0.16718244552612305,0.834358811378479,2.7361068725585938,0.0,0.09731649607419968,0.4888293147087097,0,0,0,0,0.019464492797851562,0.16105270385742188
954,9.540000000000001,954,0.07088238000869751,0,0.1507258117198944,0.1500365138053894,0.11442124098539352,0.08843940496444702,0.08440960198640823,0.37516477704048157,0.056815266609191895,0.16614244878292084,0.8241042494773865,2.3878490924835205,0.0,0.09204312413930893,0.44928765296936035,0,0,0,0,0.020105361938476562,0.15887832641601562
955,9.55,955,0.07083240151405334,0,0.15175600349903107,0.15104177594184875,0.11293937265872955,0.08487281203269958,0.08485960960388184,0.3711963891983032,0.05658109486103058,0.1649075746536255,0.8153769969940186,2.7105047702789307,0.0,0.08997732400894165,0.47741836309432983,0,0,0,0,0.02080059051513672,0.15663909912109375
956,9.56,956,0.07083900272846222,0,0.15272393822669983,0.15199893712997437,0.11138259619474411,0.08505412936210632,0.08491609990596771,0.3890564739704132,0.056273262947797775,0.1634698510169983,0.8072254061698914,2.6623735427856445,0.0,0.09189798682928085,0.46539896726608276,0,0,0,0,0.021523475646972656,0.15436553955078125
957,9.57,957,0.07087137550115585,0,0.15365545451641083,0.15291567146778107,0.11008842289447784,0.08490940183401108,0.08454154431819916,0.37005046010017395,0.055999815464019775,0.16191130876541138,0.7985487580299377,2.586561441421509,0.0,0.09337407350540161,0.46495383977890015,0,0,0,0,0.022263526916503906,0.1520538330078125
958,9.58,958,0.07081432640552521,0,0.15452712774276733,0.15378335118293762,0.10882332175970078,0.0968601182103157,0.09305769950151443,0.3124726414680481,0.055676668882369995,0.16024328768253326,0.7902648448944092,2.633638858795166,0.0,0.10144694894552231,0.4485633373260498,0,0,0,0,0.023026466369628906,0.14971160888671875
959,9.59,959,0.07073638588190079,0,0.1553281843662262,0.15460649132728577,0.10725260525941849,0.10720575600862503,0.0996922180056572,0.2915862500667572,0.05521530658006668,0.15845996141433716,0.7833434343338013,2.8058199882507324,0.0,0.10993462800979614,0.46169790625572205,0,0,0,0,0.0238037109375,0.14735031127929688
960,9.6,960,0.07080520689487457,0,0.1561124622821808,0.15540874004364014,0.10560594499111176,0.10474950075149536,0.09904198348522186,0.2935735881328583,0.05476715415716171,0.15655338764190674,0.7761150002479553,2.6254587173461914,0.0,0.11056911200284958,0.4346591830253601,0,0,0,0,0.02458477020263672,0.14496612548828125
961,9.61,961,0.07084504514932632,0,0.1569032073020935,0.1562141478061676,0.10402867197990417,0.10448244214057922,0.09563510864973068,0.24992790818214417,0.05433420464396477,0.15470445156097412,0.7690884470939636,2.535538911819458,0.0,0.11349665373563766,0.42281198501586914,0,0,0,0,0.025368690490722656,0.142578125
962,9.620000000000001,962,0.07084044814109802,0,0.15752916038036346,0.15687038004398346,0.10178311169147491,0.10555422306060791,0.09288999438285828,0.251950204372406,0.05381469056010246,0.1536133587360382,0.7642107009887695,2.53354549407959,0.0,0.11923392117023468,0.4284549951553345,0,0,0,0,0.026151657104492188,0.14019012451171875
963,9.63,963,0.07093797624111176,0,0.15816126763820648,0.1575297862291336,0.09953673183917999,0.10328486561775208,0.09233199059963226,0.2582438886165619,0.05330033227801323,0.1526867151260376,0.7600562572479248,2.0361125469207764,0.0,0.1184607744216919,0.38741356134414673,0,0,0,0,0.02692413330078125,0.13779449462890625
964,9.64,964,0.07090418040752411,0,0.158811554312706,0.15820422768592834,0.09722553938627243,0.10509125143289566,0.09377142786979675,0.3107883632183075,0.05277181416749954,0.15199974179267883,0.7570266127586365,1.8013358116149902,0.0,0.12629325687885284,0.4025096297264099,0,0,0,0,0.027688980102539062,0.13541030883789062
965,9.65,965,0.070905402302742,0,0.159340500831604,0.1587645709514618,0.09454350918531418,0.10676044225692749,0.0913286805152893,0.33725112676620483,0.05217273160815239,0.15181085467338562,0.7557450532913208,1.8162775039672852,0.0,0.13234518468379974,0.3992416560649872,0,0,0,0,0.028429031372070312,0.13306808471679688
966,9.66,966,0.07092640548944473,0,0.15983901917934418,0.15929733216762543,0.09146056324243546,0.10566334426403046,0.08956882357597351,0.3721965551376343,0.051530368626117706,0.15179109573364258,0.7552660703659058,1.786446213722229,0.0,0.13657906651496887,0.4019497036933899,0,0,0,0,0.029130935668945312,0.130767822265625
967,9.67,967,0.0709533765912056,0,0.16039647161960602,0.1598871350288391,0.08810018002986908,0.10403550416231155,0.08538542687892914,0.38694730401039124,0.050867706537246704,0.15168538689613342,0.7547703981399536,1.8886594772338867,0.0,0.13684041798114777,0.4076903760433197,0,0,0,0,0.029786109924316406,0.12850189208984375
968,9.68,968,0.07101228833198547,0,0.16090545058250427,0.16043196618556976,0.08460307121276855,0.1035689190030098,0.07869438827037811,0.3905041515827179,0.0501549057662487,0.15137061476707458,0.7538333535194397,2.0101535320281982,0.0,0.13990820944309235,0.4164799451828003,0,0,0,0,0.03038501739501953,0.12627410888671875
969,9.69,969,0.07105763256549835,0,0.16123734414577484,0.16080686450004578,0.08118215948343277,0.10450523346662521,0.07500758767127991,0.394870787858963,0.04936763644218445,0.15093958377838135,0.7527768611907959,2.0210258960723877,0.0,0.1424780786037445,0.4090725779533386,0,0,0,0,0.030943870544433594,0.12408447265625
970,9.700000000000001,970,0.07109107077121735,0,0.1616283357143402,0.16123735904693604,0.07775522023439407,0.1023884192109108,0.07502958178520203,0.40302759408950806,0.04856492578983307,0.15031592547893524,0.7513991594314575,1.9875962734222412,0.0,0.14375624060630798,0.39998698234558105,0,0,0,0,0.03145599365234375,0.12192535400390625
